Source Text (English),Target Text (Filipino),Overall_Comment,Accuracy_Score,Accuracy_Explanation,Completeness_Score,Completeness_Explanation,Cultural Appropriateness_Score,Cultural Appropriateness_Explanation,Fluency_Score,Fluency_Explanation,Predicted_Score,Validation Score
"This guy right here is Shadow, and he's kinda my biggest rival. He's also a real buzz-kill.","Ang lalaking ito dito ay si Shadow, at siya ang aking pinakamalaking karibal. Isa rin siyang totoong buzz-kill.",The translation is understandable but too literal and lacks natural Filipino flow. 'Buzz-kill' needs a more idiomatic translation.,2,"The translation is too literal, especially 'Ang lalaking ito dito' which is redundant. 'Real buzz-kill' is also directly translated without capturing the idiomatic meaning.",4,"All the explicit information is present. However, the nuance and tone of 'kinda' and 'real buzz-kill' are not fully captured.",3,The translation is understandable but lacks the natural flow of Filipino casual conversation. The direct translation of 'buzz-kill' might not resonate as well as a more idiomatic equivalent.,4,"The sentence is grammatically correct and mostly natural. The use of 'buzz-kill' is an English loanword that, while understood, slightly detracts from pure Tagalog fluency.",3.125,1
Stealth is not your thing. But it's adorable you're willing to try.,Ang pagnanakaw ay hindi bagay sa iyo. Ngunit ito ay kaibig-ibig na handa kang subukan.,"The translation significantly misinterprets 'stealth' as 'theft,' leading to inaccurate and culturally inappropriate meaning.",1,"The translation incorrectly equates 'stealth' with 'pagnanakaw' (theft). The source implies a hidden or sneaky action, not criminal activity.",2,"While the second part is translated, the core meaning of the first part is lost due to the wrong word choice.",2,"Using 'pagnanakaw' for 'stealth' is culturally inappropriate as it implies a crime, which is not the intended meaning and could be offensive.",4,"The sentence is grammatically correct and understandable. The first part is natural, and the second part, while using 'ay' inversion, sounds acceptable in context, conveying a sense of reluctant admiration.",2.375,1
Cheddar cheese got its name from a village in what country?,Ang nayon na pinagkuhanan ng pangalan ng cheddar cheese ay nasaang bansa?,A good and natural-sounding translation that accurately captures the original meaning.,4,The translation accurately conveys the meaning of the original question. It is understandable and grammatically sound.,5,All elements of the source text are present in the translation. No information is omitted or added.,5,The translation is culturally appropriate for a Filipino audience. The phrasing is natural and common in spoken Filipino.,3,The sentence is grammatically understandable but the phrasing 'Ang nayon na pinagkuhanan ng pangalan ng cheddar cheese' is a bit clunky and not the most natural way to express the idea. A more common phrasing might be 'Ang nayon na pinagmulan ng pangalan ng cheddar cheese' or 'Ang nayon na pinagkunan ng cheddar cheese'.,3.875,3
Which of the following tools is LEAST likely to be used in the process of creating a wood sculpture?,Alin sa mga sumusunod ang PINAKABIHIRANG ginagamit sa paggawa ng eskulturang kahoy?,"This is an excellent, accurate, and culturally appropriate translation that perfectly captures the intent of the original English sentence.",5,"The translation accurately conveys the meaning of the source, correctly identifying the least likely tool used in wood sculpture.",5,All semantic elements of the source text are present in the translation without omissions or additions.,5,"The translation uses standard Filipino terms and sentence structure, making it culturally appropriate for a Filipino audience.",5,"The sentence is grammatically correct, natural-sounding, and idiomatic in Filipino. The question is clear and well-phrased.",5.0,5
"With what would you use a ""wah-wah pedal?","Ano ang gagamitin mo ng ""wah-wah pedal?","The translation misses the grammatical structure needed to ask 'what would you use X for' in Tagalog, making it sound unnatural and incorrect.",2,The translation uses 'Ano ang gagamitin mo ng' which is grammatically incorrect for asking what something is used for. It should be 'Para saan mo gagamitin' or similar.,5,"All the elements of the source sentence are translated, including the specific term 'wah-wah pedal'.",5,The translation does not involve any cultural sensitivities and the grammatical error is not culturally related.,2,The phrase 'gagamitin mo ng' is grammatically incorrect and unnatural in this context. It should be 'gagamitin mo' or 'gagamitin mo ang'.,2.75,1
Which of the following dental topics is developmentally appropriate for toddlers?,Alin sa mga sumusunod na paksa sa ngipin ang angkop sa pag-unlad para sa mga paslit?,A good and understandable translation that accurately reflects the source text's meaning.,4,"Conveys the meaning of the source accurately, though 'paksa sa ngipin' could be more natural.",5,All elements from the source text are present in the translation without any omissions or additions.,5,The translation uses appropriate Filipino terms for the context and is respectful.,2,The sentence is grammatically incorrect and sounds unnatural due to the repetition of 'ang' and the awkward phrasing 'paksa sa ngipin'.,3.5,2
The Bloons are back and better than ever! Get ready for a massive 3D tower defense game designed to give you hours and hours of the best strategy gaming available.,Ang Bloons ay bumalik at mas mahusay kaysa dati! Maghanda para sa isang napakalaking 3D tower defense na laro na idinisenyo upang bigyan ka ng mga oras at oras ng pinakamahusay na diskarte sa paglalaro na magagamit.,"Excellent translation that is accurate, complete, and culturally appropriate, making it sound natural to a Filipino audience.",5,"The translation accurately conveys the meaning of the source text, including the excitement and the nature of the game.",5,All semantic elements from the source text are present in the translation without any omissions or additions.,5,The translation uses natural Filipino phrasing and appropriate vocabulary for a game description.,4,"The sentence is grammatically correct and largely natural. The phrase 'magbigyan ka ng mga oras at oras' is a direct translation and could be more idiomatic, but it does not significantly detract from the overall fluency.",4.625,3
"Sea of Thieves is a smash-hit pirate adventure game, offering the quintessential pirate experience of plundering lost treasures, intense battles, vanquishing sea monsters and more. Dive in with this revised edition of the game, which includes access to digital bonus media.","Ang Sea of Thieves ay isang smash-hit na pirate adventure game, na nag-aalok ng quintessential na karanasan sa pirata ng pagnanakaw sa mga nawawalang kayamanan, matinding labanan, pagtalo sa mga halimaw sa dagat at higit pa. Sumisid sa binagong edisyon ng larong ito, na kinabibilangan ng access sa digital bonus media.","The translation is good and captures the essence of the source text. It's largely accurate and complete, with minor points on the use of loanwords.",4,"The translation accurately conveys the meaning of the source text, though 'quintessential na karanasan sa pirata' is a direct loanword use.",5,All semantic elements from the source text are present in the translation without any omissions or additions.,4,"The translation is generally appropriate, but the direct use of 'quintessential' might be less common for some Filipino audiences.  'Smash-hit' is also a loanword but widely understood.",3,"The sentence is grammatically understandable but uses awkward and unnatural phrasing, particularly with direct translations of English terms like 'smash-hit', 'quintessential', and 'bonus media'. The 'ay' inversion is used in a way that feels a bit forced in the first part of the sentence. The second sentence flows better but still carries the weight of the initial awkwardness.",3.75,2
"The Binding of Isaac: Rebirth is a randomly generated action RPG shooter with heavy Rogue-like elements. Following Isaac on his journey players will find bizarre treasures that change Isaac's form giving him super human abilities and enabling him to fight off droves of mysterious creatures, discover secrets and fight his way to safety.","Ang The Binding of Isaac: Rebirth ay isang random na nabuong action RPG shooter na may mabibigat na elementong parang Rogue. Kasunod ni Isaac sa kanyang paglalakbay, ang mga manlalaro ay makakahanap ng mga kakaibang kayamanan na nagpabago sa anyo ni Isaac na nagbibigay sa kanya ng sobrang mga kakayahan ng tao at nagbibigay-daan sa kanya upang labanan ang napakaraming mga misteryosong nilalang, tumuklas ng mga lihim at labanan ang kanyang daan patungo sa kaligtasan.","A good and accurate translation that captures the essence of the original text, with only minor room for improvement in idiomatic phrasing.",4,"The translation accurately conveys the core meaning of the source text, though 'mabibigat na elementong parang Rogue' is a bit literal for 'heavy Rogue-like elements'.",5,All semantic elements of the English source text are translated without omissions or additions.,5,"The translation uses appropriate Filipino vocabulary and grammar, and the overall tone is suitable for the context.",3,"The sentence is grammatically understandable but the phrasing is a bit long and can sound slightly unnatural in Filipino, especially the direct translation of game mechanics. The 'ang' at the beginning is fine, but the extended explanation feels a bit translated.",3.875,2
"Welcome to a new world! In Monster Hunter: World, the latest installment in the series, you can enjoy the ultimate hunting experience, using everything at your disposal to hunt monsters in a new world teeming with surprises and excitement.","Maligayang pagdating sa isang bagong mundo! Sa Monster Hunter: World, ang pinakabagong installment sa serye, masisiyahan ka sa pinakahuling karanasan sa pangangaso, gamit ang lahat ng iyong makakaya upang manghuli ng mga halimaw sa isang bagong mundo na puno ng mga sorpresa at kaguluhan.","This is an excellent translation. It is accurate, complete, and culturally appropriate, effectively conveying the exciting message of the source text.",5,"The translation accurately conveys the meaning and intent of the source text, including the promotional tone.",5,All semantic elements of the English source text are present in the Filipino translation without omissions or additions.,5,The translation is culturally appropriate and uses natural Filipino phrasing for a welcoming and exciting introduction.,5,"The sentence is grammatically correct, natural, and idiomatic in Filipino. The phrasing is smooth and engaging, typical of game descriptions.",5.0,4
"For so long, you and me been finding each other for so long.","Matagal na, matagal na tayong dalawa naghahanap sa isa't isa.",A very natural and accurate translation that perfectly conveys the sentiment of the original English.,5,The translation accurately captures the meaning of finding each other for a long time.,5,All semantic elements from the source are present in the translation.,5,"The phrasing is natural and common in Filipino, conveying the intended sentiment well.",4,"The sentence is grammatically correct and understandable, but the repetition of 'matagal na' and the phrasing 'naghahanap sa isa't isa' feels slightly less idiomatic than alternative constructions. It's understandable but could be smoother.",4.625,2
I can't stop smiling when you're there,Hindi ko mapigilang ngumiti tuwing andiyan ka,"This is an excellent translation that is accurate, complete, and culturally appropriate. It sounds very natural.",5,The translation perfectly captures the meaning and sentiment of the English source.,5,All elements of the original sentence are present in the Filipino translation.,5,"The phrasing is natural and common in Filipino conversation, conveying affection appropriately.",5,"The sentence is grammatically correct, natural, and idiomatic. The inversion 'hindi ko mapigilang' is a common and natural expression in Filipino.",5.0,5
I just want to be your everything.,Nais ko lang ay maging lahat para sa’yo,This is an excellent and natural-sounding translation that perfectly conveys the original sentiment.,5,The translation perfectly captures the meaning and romantic sentiment of the English source.,5,All elements of the original phrase are present in the Filipino translation without any omissions or additions.,5,The phrasing is natural and common in Filipino expressions of affection and devotion.,4,"The sentence is grammatically correct and understandable, but the ""ay"" inversion is slightly stiff for everyday conversation. A more natural phrasing would be 'Nais ko lang maging lahat para sa'yo'.",4.625,3
"If I give you all my life, would you still be mine?","Kung ibibigay ko sa’yo ang buong buhay ko, akin ka pa rin ba?","This is an excellent translation that is accurate, complete, and culturally appropriate, sounding very natural in Filipino.",5,The translation perfectly captures the meaning and romantic intent of the original English phrase.,5,All semantic elements of the source text are accurately translated without any omissions or additions.,5,"The phrasing is natural and commonly understood in Filipino romantic contexts, conveying a sincere and direct question.",5,"The sentence is grammatically correct, idiomatic, and flows naturally in Filipino. The phrasing is common and understandable in expressing commitment and seeking reassurance.",5.0,4
A stack overflow happens when there is too much memory used on the call stack.,Nangyayari ang stack overflow kapag labis ang paggamit ng memorya sa call stack.,An excellent and precise translation that accurately captures the technical concept in natural-sounding Filipino.,5,"The translation accurately conveys the technical meaning of a stack overflow, identifying it as excessive memory use on the call stack.",5,"All essential components of the source sentence, including the phenomenon and its cause, are fully represented in the translation.",5,"The translation uses standard Filipino technical phrasing appropriate for the context, with no cultural sensitivities violated.",4,The sentence is grammatically correct and the phrasing is natural for a technical explanation.,4.625,4
The database index speeds up data retrieval by reducing the number of disk accesses.,Pinapabilis ng database index ang pagkuha ng data sa pamamagitan ng pagbawas sa pag-access sa disk.,"This is an accurate, complete, and natural-sounding translation that effectively conveys the technical information.",5,The translation accurately conveys the technical meaning of speeding up data retrieval by reducing disk accesses.,5,"All semantic elements from the source text, including the function of the index and the method of improvement, are fully translated.",5,"The translation uses standard Filipino terminology for technical concepts, making it culturally appropriate for a Filipino audience discussing databases.",5,"The sentence is grammatically correct, uses natural phrasing, and is idiomatic in Filipino. The 'ng' marker is used appropriately for the agent and the object of the action.",5.0,3
The kernel handles low-level operations in the operating system.,Pinangangasiwaan ng kernel ang mga low-level na operasyon sa operating system.,This is an excellent and accurate translation that perfectly captures the technical meaning and is culturally appropriate for the Filipino language.,5,The translation accurately conveys the technical meaning of the source text. 'Pinangangasiwaan' is a good equivalent for 'handles' in this context.,5,All semantic elements of the source text are present in the translation without omissions or additions.,5,The translation is culturally appropriate for a Filipino audience discussing technical concepts. It uses standard Filipino terms without any awkward or insensitive phrasing.,4,"The sentence is grammatically correct and understandable. The phrasing 'Pinangangasiwaan ng kernel ang mga low-level na operasyon' is natural in a technical context, even though it uses 'ng' before the subject. The direct noun 'operasyon' is used correctly.",4.625,2
The address bus carries memory addresses to the CPU.,Dinadala ng address bus ang mga memory address papunta sa CPU.,A direct and accurate translation that effectively conveys the technical concept in Filipino.,5,"The translation accurately conveys that the address bus transports memory addresses to the CPU, maintaining the technical meaning.",5,"All semantic elements of the source text, including the subject, action, and destination, are fully translated.",5,"The translation uses standard Filipino terms and structure, making it culturally appropriate for a general audience.",5,"The sentence is grammatically correct, uses natural Filipino phrasing, and is idiomatic. The 'ng' construction clearly indicates the agent of the action.",5.0,3
Jollibee is a famous fast food restaurant in the Philippines.,Ang Jollibee ay isang sikat na kainan sa Pilipinas.,"A good, natural translation that captures the main idea, though it simplifies 'fast food restaurant' to a more general term.",4,"Accurately conveys that Jollibee is a famous eating place in the Philippines. 'Kainan' is a good general term, but 'fast food restaurant' has a more specific nuance.",4,"Most of the meaning is captured, but the specific category of 'fast food' is generalized to 'kainan'.",5,The translation is culturally appropriate and uses natural Filipino phrasing. 'Kainan' is a commonly understood term.,5,"This sentence is grammatically correct, natural, and idiomatic in Filipino. The subject-predicate structure is common and understandable.",4.5,4
Filipinos visit their relatives during holidays.,"Tuwing bakasyon, binibisita ng mga Pilipino ang kani-kanilang mga pamilya","A good translation that captures the essence of the source, though it slightly generalizes 'relatives' to 'family'.",4,The translation accurately conveys that Filipinos visit their families during holidays. It slightly generalizes 'relatives' to 'families'.,4,"The translation captures the main idea but omits the specific mention of 'relatives', opting for the broader 'pamilya'.",5,The translation is culturally appropriate and uses natural Filipino phrasing. Visiting family during holidays is a common and understood practice.,5,"This sentence is grammatically correct, natural, and idiomatic in Filipino. The word order is common and flows well.",4.5,3
"Filipinos often use the expression ""po"" and ""opo"" as a sign of respect to elders.",Ginagamit ng mga Pilipino ang mga salitang “po” at “opo” bilang paggalang sa mga nakakatanda. ,"This is a clear, accurate, and culturally relevant translation. It perfectly captures the essence of the original English sentence.",5,The translation accurately conveys the meaning that Filipinos use 'po' and 'opo' to show respect to elders.,5,"All semantic elements from the source text, including the specific expressions and their purpose, are fully included in the translation.",5,The translation is culturally appropriate as it correctly explains the usage of 'po' and 'opo' which are integral to Filipino expressions of respect.,5,"The sentence is grammatically correct, natural, and idiomatic. The use of 'Ginagamit ng...' is a common and natural sentence structure in Filipino.",5.0,4
"Adobo is one of the most popular dishes in the Philippines, made with soy sauce, vinegar, and garlic.","Ang Adobo ay isa sa mga pinakasikat na ulam sa Pilipinas at ito ay gawa sa toyo, suka, at bawang. ","This is a perfect translation, natural and accurate in conveying the information about Adobo.",5,The translation accurately conveys the meaning and details of the source text.,5,All semantic elements of the source text are present in the translation without any omissions or additions.,5,"The translation uses common and natural Filipino terms for ingredients and dishes, making it culturally appropriate.",4,"The sentence is grammatically correct and understandable, but the 'ito ay gawa' part feels slightly less natural than it could be. A more idiomatic phrasing might omit 'ito ay'.",4.625,5
The hospitability of Filipinos are known worldwide,Ang pagiging hospitable ng mga Pilipino ay kilala sa buong mundo,An excellent and natural-sounding translation that perfectly captures the essence of the original English sentence.,5,The translation accurately conveys the meaning that the hospitality of Filipinos is known globally.,5,All semantic elements from the source text are fully translated without any omissions or additions.,5,The translation uses natural Filipino phrasing and is culturally appropriate for the intended audience.,5,"The sentence is grammatically correct, natural, and idiomatic in Filipino. The use of 'ang pagiging hospitable' followed by 'ng mga Pilipino' is standard and flows well.",5.0,4
We love to celebrate fiestas and gatherings with family and friends,Mahal natin ang pagdidiwang ng piyesta and salo-salo kasama ang pamilya at mga kaibigan,This is an excellent and natural-sounding translation that perfectly captures the essence of the source text and its cultural context.,5,The translation accurately conveys the enjoyment of celebrating fiestas and gatherings with loved ones.,5,"All semantic elements, including the subjects ('We'), actions ('love to celebrate'), events ('fiestas and gatherings'), and company ('family and friends'), are fully present.",5,The translation uses appropriate Filipino terms like 'piyesta' and 'salo-salo' which are culturally relevant and resonate well with Filipino readers.,4,"Mostly natural, but the conjunction 'and' instead of 'at' or 'at ang' is a minor break in fluency for Filipino context.",4.625,3
Adobo and sinigang are just some of the delicious Filipino dishes that are truly craved.,Ang adobo at sinigang ay ilan lamang sa masasarap na pagkaing Pilipino na talaga naman hinahanap-hanap,This is an excellent translation that is both accurate and culturally resonant. The use of 'hinahanap-hanap' perfectly captures the sentiment of being craved.,5,"The translation accurately conveys the original meaning, capturing the essence of Filipino dishes being highly desired.",5,All semantic elements from the source text are fully translated without any omissions or unnecessary additions.,5,"The phrase 'talaga naman hinahanap-hanap' is a culturally appropriate and idiomatic way to express strong craving in Filipino, using correct repetition for emphasis.",5,Flows naturally with correct grammar and idiomatic use.,5.0,5
Eating rice with almost every meal is part of out culture,Bahagi ng ating kultura ang pagkain ng kanin sa halos bawat pagkain,"A perfect, natural, and culturally appropriate translation that accurately reflects the original meaning.",5,The translation accurately conveys that eating rice with most meals is a cultural practice.,5,"All elements of the source text, including 'almost every meal' and 'part of our culture,' are fully translated.",5,The translation uses natural Filipino phrasing that is culturally relevant and easily understood by Filipino speakers.,5,"This sentence is grammatically correct, natural-sounding, and idiomatic in Filipino. The structure is common and easily understood.",5.0,3
"The nurse inserted the IV incorrectly, causing bruising.","Ang nurse ay pinasok ang IV ng mali, kaya nagka-pasa.","A direct, accurate, and natural-sounding translation that perfectly captures the meaning of the original sentence.",5,"The translation accurately conveys the meaning of the source text, including the action and the consequence.",5,All semantic elements of the source text are present in the translation without omissions or additions.,5,The translation uses natural and commonly understood Filipino terms for the medical context and the resulting injury.,3,The sentence is understandable but the phrasing feels slightly unnatural in terms of word order and connector usage.,4.25,2
The patient was given penicillin to prevent infection.,Ang pasyente ay binigyan ng penicillin upang maiwasan ang impeksyon.,A direct and accurate translation that is natural and culturally appropriate for Filipino readers.,5,The translation accurately conveys the meaning of administering penicillin to prevent infection.,5,All semantic elements of the source text are present in the translation.,5,The translation uses standard and appropriate Filipino terminology for medical contexts.,4,"The sentence is grammatically correct and understandable. The use of 'ay' inversion is natural in this context, and the phrasing is idiomatic.",4.625,5
"To be able to start fasting, you have to stop eating and drinking anything except water at least 8 hours before your test.","Para makapagsimula ng fasting, tigilan ang pagkain at pag-inom 8 oras bago ang test, tubig lang pwede.","The translation is generally understandable and culturally appropriate, but the exact meaning of 'anything except water' could be more precisely conveyed.",3,"The translation accurately conveys the core instruction about stopping eating/drinking. However, it slightly misrepresents 'anything except water' by implying only water is allowed *after* stopping all else.",4,"Most semantic elements are present. The 'at least 8 hours' is captured, but the exact phrase 'anything except water' is simplified, losing some nuance.",5,The phrasing 'tigilan ang pagkain at pag-inom' and 'tubig lang pwede' is very natural and commonly used in everyday Filipino communication.,4,"The sentence is understandable and generally correct. The phrase 'tigilan ang pagkain at pag-inom 8 oras bago ang test' is natural. However, 'tubig lang pwede' feels a bit abrupt as a concluding statement, making it slightly less smooth than a perfect 5.",3.75,3
"After being checked up, you have to be admitted to the hospital for observation and treatment.","Pagkatapos ng check-up, kailangang ma-admit ka sa ospital para ma-obserbahan at gamutan.",A natural and accurate translation that effectively communicates the original message in Filipino.,4,The translation accurately conveys the meaning of being admitted for observation and treatment. 'Gamutan' is a good substitute for 'treatment'.,5,"All semantic elements of the source text, including the sequence of events and the purpose of admission, are fully translated.",5,The translation uses common and natural Filipino phrasing for medical contexts. The use of 'ka' (you) is appropriate for a general address.,4,"The sentence is grammatically correct and generally understandable, but the phrasing 'gamutan' feels slightly less natural than 'gamutin' or 'pagpapagamot' in this context. It's understandable but could be smoother.",4.25,3
